facility,predicted_lgd,realised_lgd,segment,ead
1,0.8,0.8300000000000001,8,5860
2,0.75,0.81,7,6653
3,0.42,0.44999999999999996,4,3192
4,0.99,1.0,9,7322
5,0.9,0.86,9,5513
6,0.12,0.15,1,798
7,0.92,0.87,9,2075
8,0.16,0.24,1,1124
9,0.61,0.6,6,6038
10,0.53,0.5,5,4325
11,0.3,0.38,3,2000
12,0.98,0.9099999999999999,9,7979
13,0.67,0.6000000000000001,6,5282
14,0.57,0.62,5,3565
15,0.12,0.19,1,602
16,0.3,0.26,3,2063
17,0.93,0.8700000000000001,9,3263
18,0.44,0.39,4,2196
19,0.65,0.64,6,1436
20,0.33,0.25,3,2090
21,0.66,0.65,6,3386
22,0.78,0.78,7,3713
23,0.53,0.46,5,2835
24,0.25,0.24,2,1006
25,0.16,0.07,1,616
26,0.65,0.67,6,3530
27,0.54,0.46,5,3170
28,0.09,0.0,0,500
29,0.51,0.41000000000000003,5,4730
30,0.67,0.7000000000000001,6,6284
31,0.25,0.21,2,742
32,0.44,0.45,4,3952
33,0.48,0.55,4,4184
34,0.13,0.08,1,1380
35,0.15,0.21,1,1118
36,0.35,0.38999999999999996,3,2180
37,0.35,0.31,3,1220
38,0.38,0.38,3,2951
39,0.29,0.29,2,840
40,0.07,0.11000000000000001,0,500
41,0.35,0.29,3,2726
42,0.37,0.37,3,2666
43,0.41,0.5,4,1276
44,0.27,0.25,2,1046
45,0.31,0.3,3,1841
46,0.26,0.31,2,1842
47,0.36,0.32999999999999996,3,2948
48,0.06,0.1,0,500
49,0.83,0.8999999999999999,8,5340
50,0.72,0.6599999999999999,7,6009
51,0.57,0.57,5,3785
52,0.9,0.9400000000000001,9,3866
53,0.46,0.48000000000000004,4,2420
54,0.84,0.9099999999999999,8,5684
55,0.48,0.45999999999999996,4,2036
56,0.25,0.18,2,2208
57,0.42,0.35,4,1100
58,0.82,0.73,8,7460
59,0.8,0.7200000000000001,8,7948
60,0.65,0.5900000000000001,6,4256
61,0.76,0.78,7,5512
62,0.12,0.06,1,1445
63,0.91,0.91,9,2012
64,0.41,0.39999999999999997,4,1244
65,0.33,0.23,3,2006
66,0.68,0.74,6,5312
67,0.06,0.039999999999999994,0,500
68,0.59,0.6799999999999999,5,5085
69,0.2,0.11000000000000001,2,1622
70,0.69,0.75,6,3080
71,0.7,0.73,7,7472
72,0.72,0.79,7,3650
73,0.53,0.46,5,4935
74,0.14,0.23,1,910
75,0.12,0.06,1,882
76,0.58,0.5599999999999999,5,1780
77,0.73,0.6599999999999999,7,1200
78,0.15,0.22,1,955
79,0.26,0.21000000000000002,2,1870
80,0.6,0.62,6,2372
81,0.59,0.53,5,1670
82,0.13,0.05,1,892
83,0.23,0.26,2,1940
84,0.64,0.71,6,4286
85,0.89,0.85,8,4260
86,0.84,0.75,8,7868
87,0.46,0.37,4,1704
88,0.63,0.54,6,4958
89,0.5,0.58,5,1465
90,0.58,0.6699999999999999,5,2040
91,0.8,0.75,8,6892
92,0.64,0.5800000000000001,6,1502
93,0.71,0.72,7,2257
94,0.77,0.68,7,1249
95,0.49,0.51,4,944
96,0.98,1.0,9,2858
97,0.72,0.6499999999999999,7,2173
98,0.26,0.17,2,2386
99,0.69,0.7799999999999999,6,1940
100,0.59,0.64,5,4170
101,0.26,0.25,2,1126
102,0.22,0.18,2,2272
103,0.05,0.04,0,500
104,0.35,0.26999999999999996,3,2213
105,0.2,0.19,2,2462
106,0.12,0.13999999999999999,1,685
107,0.83,0.82,8,6924
108,0.81,0.9,8,4452
109,0.63,0.53,6,1856
110,0.47,0.45999999999999996,4,3272
111,0.2,0.12000000000000001,2,1318
112,0.02,0.02,0,500
113,0.64,0.64,6,5060
114,0.52,0.5700000000000001,5,1360
115,0.92,0.87,9,3425
116,0.93,1.0,9,2867
117,0.36,0.39,3,2774
118,0.75,0.81,7,5001
119,0.23,0.19,2,1798
120,0.97,0.96,9,1796
121,0.76,0.76,7,2663
122,0.85,0.9299999999999999,8,4204
123,0.12,0.06,1,1432
124,0.04,0.05,0,500
125,0.63,0.63,6,3650
126,0.28,0.26,2,1390
127,0.61,0.57,6,5042
128,0.95,0.96,9,8357
129,0.97,1.0,9,6143
130,0.29,0.19999999999999998,2,1380
131,0.16,0.17,1,891
132,0.1,0.14,1,848
133,0.13,0.17,1,619
134,0.13,0.14,1,1177
135,0.02,0.01,0,500
136,0.58,0.6599999999999999,5,4355
137,0.17,0.11000000000000001,1,1168
138,0.56,0.6100000000000001,5,1570
139,0.05,0.14,0,500
140,0.14,0.15000000000000002,1,608
141,0.34,0.34,3,3470
142,0.36,0.43,3,1943
143,0.72,0.71,7,6506
144,0.99,0.9,9,9014
145,0.74,0.7,7,4952
146,0.79,0.8500000000000001,7,6072
147,0.46,0.48000000000000004,4,4368
148,0.31,0.22,3,1790
149,0.43,0.49,4,2908
150,0.94,0.97,9,7295
151,0.05,0.0,0,500
152,0.6,0.63,6,1394
153,0.63,0.55,6,5444
154,0.05,0.04,0,500
155,0.72,0.78,7,1718
156,0.7,0.74,7,2943
157,0.7,0.6699999999999999,7,4798
158,0.92,0.8600000000000001,9,9068
159,0.14,0.22000000000000003,1,1199
160,0.13,0.03,1,1140
161,0.54,0.55,5,1580
162,0.85,0.7999999999999999,8,1548
163,0.85,0.77,8,7436
164,0.2,0.13,2,2452
165,0.56,0.4700000000000001,5,2230
166,0.64,0.6,6,3698
167,0.94,0.96,9,4190
168,0.7,0.6699999999999999,7,7367
169,0.58,0.6499999999999999,5,4625
170,0.92,0.98,9,3803
171,0.24,0.13999999999999999,2,1006
172,0.5,0.54,5,3480
173,0.93,0.91,9,2678
174,0.01,0.09,0,500
175,0.55,0.47000000000000003,5,4860
176,0.75,0.84,7,5687
177,0.46,0.43000000000000005,4,1472
178,0.39,0.39,3,2378
179,0.64,0.59,6,1736
180,0.42,0.48,4,1132
181,0.17,0.14,1,1394
182,0.68,0.6100000000000001,6,4598
183,0.46,0.42000000000000004,4,1824
184,0.77,0.8200000000000001,7,3776
185,0.85,0.85,8,4964
186,0.71,0.78,7,4000
187,0.32,0.24,3,2864
188,0.76,0.74,7,7185
189,0.86,0.78,8,7116
190,0.73,0.79,7,5148
191,0.34,0.32,3,1658
192,0.62,0.56,6,2654
193,0.41,0.43999999999999995,4,3452
194,0.97,0.97,9,7313
195,0.22,0.27,2,2040
196,0.39,0.4,3,3206
197,0.83,0.8899999999999999,8,8412
198,0.67,0.73,6,5120
199,0.23,0.31,2,2366
200,0.62,0.67,6,1280
201,0.37,0.33,3,3422
202,0.64,0.64,6,4232
203,0.43,0.33999999999999997,4,3672
204,0.04,0.02,0,500
205,0.78,0.78,7,5386
206,0.56,0.5,5,3540
207,0.48,0.5,4,1440
208,0.13,0.16,1,1296
209,0.91,0.87,9,7133
210,0.97,0.98,9,7421
211,0.56,0.52,5,4785
212,0.77,0.81,7,1361
213,0.4,0.36000000000000004,4,2836
214,0.24,0.19,2,2214
215,0.44,0.52,4,3876
216,0.52,0.48000000000000004,5,4420
217,0.86,0.8099999999999999,8,6220
218,0.62,0.52,6,4526
219,0.95,0.98,9,4955
220,0.84,0.87,8,3716
221,0.02,0.0,0,500
222,0.72,0.6799999999999999,7,4476
223,0.68,0.7200000000000001,6,1184
224,0.01,0.09999999999999999,0,500
225,0.0,0.0,0,500
226,0.41,0.37,4,3300
227,0.7,0.6699999999999999,7,5540
228,0.68,0.66,6,3182
229,0.09,0.06,0,500
230,0.24,0.32,2,1006
231,0.39,0.47000000000000003,3,2615
232,0.95,1.0,9,2048
233,0.52,0.5,5,3005
234,0.98,0.97,9,4406
235,0.33,0.42000000000000004,3,1613
236,0.66,0.65,6,4874
237,0.49,0.44,4,3428
238,0.27,0.29000000000000004,2,2460
239,0.35,0.43999999999999995,3,1193
240,0.7,0.73,7,6625
241,0.36,0.3,3,2159
242,0.23,0.22,2,1088
243,0.71,0.78,7,3237
244,0.5,0.46,5,3650
245,0.32,0.35,3,1928
246,0.93,0.9800000000000001,9,6629
247,0.29,0.3,2,1020
248,0.28,0.35000000000000003,2,2460
249,0.98,0.88,9,6413
250,0.86,0.83,8,4164
251,0.19,0.13,1,1175
252,0.85,0.79,8,2604
253,0.76,0.68,7,6765
254,0.09,0.16,0,500
255,0.81,0.74,8,7084
256,0.5,0.53,5,2495
257,0.61,0.54,6,1136
258,0.89,0.86,8,7516
259,0.59,0.64,5,4060
260,0.98,0.9199999999999999,9,3569
261,0.88,0.79,8,2924
262,0.78,0.87,7,6086
263,0.46,0.43000000000000005,4,3188
264,0.56,0.48000000000000004,5,1290
265,0.26,0.2,2,1620
266,0.1,0.14,1,982
267,0.39,0.29000000000000004,3,3173
268,0.24,0.19,2,1854
269,0.49,0.49,4,2460
270,0.18,0.09,1,1383
271,0.2,0.22,2,2206
272,0.37,0.43,3,3356
