Test Suite, Test Class,Test Case,Result,Info
runner,,test_encoding,Passed,""
test_colors,Colors,foreground,Passed,""
test_colors,Colors,background,Passed,""
test_colors,Colors,foreground_and_background,Passed,""
test_colors,Colors,predefined_color,Passed,""
test_colors,Colors,xterm_color,Passed,""
test_colors,Colors,rgb_color,Passed,""
test_colors,Colors,hex_color,Passed,""
test_colors,Colors,reset_foreground,Passed,""
test_colors,Colors,reset_background,Passed,""
test_colors,Colors,reset_foreground_and_background,Passed,""
test_colors,Colors,assign_both,Passed,""
test_colors,Colors,optimizations,Passed,""
test_hlinks,HLink,auto_close,Passed,""
test_hlinks,HLink,manual_close,Passed,""
test_hlinks,HLink,auto_close_between_links,Passed,""
