Test Suite, Test Class,Test Case,Result,Info
General,,_12_eq_12,Passed,""
ExceptionTypes,BaseType,message_default,Passed,""
ExceptionTypes,BaseType,message_custom,Passed,""
ExceptionTypes,BaseType,stack,Passed,""
ExceptionTypes,HintingType,message_default,Passed,""
ExceptionTypes,HintingType,message_custom,Passed,""
ExceptionTypes,HintingType,stack,Passed,""
ExceptionTypes,HintingType,value,Passed,""
ExceptionTypes,HintingType,hint,Passed,""
ExceptionTypes,HintingType,index,Passed,""
ExceptionTypes,MissingValueType,message_default,Passed,""
ExceptionTypes,MissingValueType,message_custom,Passed,""
ExceptionTypes,MissingValueType,stack,Passed,""
ExceptionTypes,MissingValueType,value,Passed,""
ExceptionTypes,MissingValueType,missing,Passed,""
ExceptionTypes,MissingValueType,index,Passed,""
runner,,test_encoding,Passed,""
test_colors,Colors,foreground,Passed,""
test_colors,Colors,background,Passed,""
test_colors,Colors,foreground_and_background,Passed,""
test_colors,Colors,predefined_color,Passed,""
test_colors,Colors,xterm_color,Passed,""
test_colors,Colors,rgb_color,Passed,""
test_colors,Colors,hex_color,Passed,""
test_colors,Colors,reset_foreground,Passed,""
test_colors,Colors,reset_background,Passed,""
test_colors,Colors,reset_foreground_and_background,Passed,""
test_colors,Colors,assign_both,Passed,""
test_colors,Colors,optimizations,Passed,""
test_hlinks,HLink,auto_close,Passed,""
test_hlinks,HLink,manual_close,Passed,""
test_hlinks,HLink,auto_close_between_links,Passed,""
test_Asserts,Assert_Equal,assert_equal_pass,Passed,""
test_Asserts,Assert_Equal,assert_equal_fail,Passed,""
test_Asserts,Assert_Equal,assert_not_equal_pass,Passed,""
test_Asserts,Assert_Equal,assert_not_equal_fail,Passed,""
test_Asserts,Assert_Raises,assert_raise_pass,Passed,""
test_Asserts,Assert_Raises,assert_raise_pass_any,Passed,""
test_Asserts,Assert_Raises,assert_raise_unexpected_exception,Passed,""
test_Asserts,Assert_Raises,assert_raise_no_exception,Passed,""
test_Asserts,Assert_Raises,assert_raise_fail_any,Passed,""
test_Asserts,Assert_Raises,with_raises,Passed,""
test_Asserts,Assert_That,eq,Passed,""
test_Asserts,Assert_That,gt,Passed,""
test_Asserts,Assert_That,lt,Passed,""
test_Test,TestTesting,test_pass,Passed,""
test_Test,TestTesting,test_fail,Failed,"[test_Test.py:11] test_fail
[Error Message] Assertion Failed"
test_Test,TestTesting,test_notimplemented,Skipped,""
test_Test,TestResults,result_format,Passed,""
test_Test,TestResults,result_content,Passed,""
